Ticker,ToAsset,CFOper,Gross Profit,NetInc,EBIT,Total Assets,ToLia,ToEqui,Total Capitalization,WoCap,Total Debt,ShareIssued
1301,1.11E+11,32396000000,2037000000,70,24245000000,2037000000,3458000000,1.11E+11,78585000000,32593000000,51841000000,30432000000
1332,4.92E+11,1.48E+11,14768000000,8.5,1.34E+11,14768000000,24298000000,4.92E+11,3.19E+11,1.72E+11,2.54E+11,56220000000
1333,5.28E+11,1.33E+11,12537000000,40,1.18E+11,12537000000,22814000000,5.28E+11,3.69E+11,1.59E+11,2.72E+11,1.02E+11
1352,40128000000,6315000000,454000000,20,6305000000,454000000,1030000000,40128000000,33033000000,7095000000,27483000000,748000000
1376,45526315000,19042997000,1284215000,28,9132372000,1122488000,1637498000,46792619000,26391094000,20401525000,20401348000,12836112000
1377,1.22E+11,1.00E+11,6856000000,33,34353000000,6094000000,8264000000,1.24E+11,21808000000,1.02E+11,1.03E+11,57100000000
1379,1.01E+11,50402000000,1531000000,60,19965000000,1531000000,2994000000,1.01E+11,50057000000,50545000000,77206000000,2627000000
1380,5082363000,1701972000,71834000,5,1409239000,71834000,128825000,5082363000,3348987000,1733376000,2929329000,232164000
1381,16426000000,13759000000,1807000000,80,6563000000,1973000000,2823000000,17956000000,2562000000,15394000000,15429000000,8916000000
1382,1030000000,439921000,44633000,-,610151000,28948000,27598000,970616000,502088000,468528000,478244000,494747000
1384,14676110000,8830097000,223088000,10,1940392000,223088000,297919000,14676110000,5747497000,8928613000,11279756000,608829000
1401,3002587000,2081767000,301568000,-,1001897000,227411000,342520000,3320764000,938667000,2382097000,2495319000,1233139000
1414,94595000000,78716000000,8080000000,67.5,17319000000,9005000000,12930000000,1.03E+11,19050000000,83617000000,83599000000,51735000000
1417,3.52E+11,2.11E+11,15220000000,40,52175000000,15220000000,23386000000,3.52E+11,1.33E+11,2.19E+11,2.15E+11,1.21E+11
1418,10404586000,3844595000,108307000,4,4019022000,108307000,301301000,10404586000,6605429000,3799157000,4728056000,2086182000
1419,89497000000,17743000000,3934000000,53,49937000000,5109000000,8412000000,1.02E+11,80482000000,21231000000,29439000000,6672000000
1420,57896000000,16491567000,359000000,25,9694352000,359138000,733903000,57896211000,41397819000,16498392000,23862392000,21276549000
1430,11221857000,5824313000,1275627000,38,2462448000,872337000,1323581000,17941305000,11856682000,6084623000,9419623000,9340973000
1431,3475000000,1961248000,391248000,12.5,1565969000,137171000,196413000,3143616000,1348609000,1795007000,1975007000,1474096000
1433,4941139000,2557305000,59966000,16,708871000,59966000,99527000,4941139000,2400182000,2540957000,4104402000,1195268000
1436,7586000000,4289692000,79000000,10,1321035000,79098000,141729000,7586273000,3296586000,4289687000,4977102000,4453239000
1443,12745324000,8115898000,656052000,1,2073720000,656052000,1114837000,12745324000,4604755000,8140569000,8458338000,3824349000
1447,12983000000,2376991000,83000000,-,5610306000,83156000,377941000,12983534000,10420363000,2563171000,5041874000,1280641000
1448,79307000000,22267000000,997000000,15,12449000000,997000000,2865000000,79307000000,54750000000,24557000000,39678000000,4585000000
1450,5219797000,3917653000,551605000,80,1409458000,551605000,833801000,5219797000,1272802000,3946995000,3946995000,2910561000
