ticker,name,exchange_name,industry,share_per_unit,nikkei225
1301,(株)極洋,東証1部,水産・農林業,100,
1332,日本水産(株),東証1部,水産・農林業,100,1.0
1333,マルハニチロ(株),東証1部,水産・農林業,100,1.0
1352,(株)ホウスイ,東証1部,卸売業,100,
1376,カネコ種苗(株),東証1部,水産・農林業,100,
1377,(株)サカタのタネ,東証1部,水産・農林業,100,
1379,ホクト(株),東証1部,水産・農林業,100,
1380,(株)秋川牧園,東証JQS,水産・農林業,100,
1381,(株)アクシーズ,東証JQS,水産・農林業,100,
1382,(株)ホーブ,東証JQS,水産・農林業,100,
1383,ベルグアース(株),東証JQS,水産・農林業,100,
1384,(株)ホクリヨウ,東証1部,水産・農林業,100,
1400,ルーデン・ホールディングス(株),東証JQG,建設業,100,
1401,(株)エムビーエス,マザーズ,建設業,100,
1407,(株)ウエストホールディングス,東証JQS,建設業,100,
1413,(株)ヒノキヤグループ,東証1部,建設業,100,
1414,ショーボンドホールディングス(株),東証1部,建設業,100,
1417,(株)ミライト・ホールディングス,東証1部,建設業,100,
1418,インターライフホールディングス(株),東証JQS,建設業,100,
1419,タマホーム(株),東証1部,建設業,100,
1420,サンヨーホームズ(株),東証1部,建設業,100,
1429,(株)日本アクア,東証1部,建設業,100,
1430,ファーストコーポレーション(株),東証1部,建設業,100,
1431,(株)Ｌｉｂ　Ｗｏｒｋ,マザーズ,建設業,100,
1433,ベステラ(株),東証1部,建設業,100,
1434,ＪＥＳＣＯホールディングス(株),東証2部,建設業,100,
1435,(株)ＴＡＴＥＲＵ,東証1部,建設業,100,
1436,(株)フィット,マザーズ,建設業,100,
1438,(株)岐阜造園,名証2部,建設業,100,
1439,(株)安江工務店,東証JQS,建設業,100,
1443,技研ホールディングス(株),東証2部,建設業,100,
1444,(株)ニッソウ,名古屋セ,建設業,100,
1446,(株)キャンディル,東証1部,建設業,100,
1447,ＩＴｂｏｏｋホールディングス(株),マザーズ,建設業,100,
1448,(株)スペースバリューホールディングス,東証1部,建設業,100,
1449,(株)ＦＵＪＩジャパン,札幌ア,建設業,100,
1450,田中建設工業(株),東証JQS,建設業,100,
1451,(株)ＫＨＣ,東証2部,建設業,100,
1491,中外鉱業(株),東証2部,非鉄金属,100,
1514,住石ホールディングス(株),東証1部,鉱業,100,
1515,日鉄鉱業(株),東証1部,鉱業,100,
1518,三井松島ホールディングス(株),東証1部,鉱業,100,
1605,国際石油開発帝石(株),東証1部,鉱業,100,1.0
