Ticker,knn
1301,0
1332,0
1333,0
1352,0
1376,0
1377,0
1379,0
1380,0
1381,1
1384,1
1414,0
1417,0
1418,0
1419,1
1420,1
1430,0
1431,1
1433,0
1436,1
1443,0
1448,0
1450,1
1451,0
1514,0
1515,0
1518,0
1662,0
1712,0
1716,1
1717,1
1719,0
1720,0
1721,0
1723,0
1726,0
1728,1
1730,0
1736,0
1737,1
1739,0
1758,0
1762,0
1764,0
1766,0
1768,0
1770,0
1775,0
1776,0
1780,0
1782,0
1787,0
1788,0
1793,0
1798,0
1799,0
1801,0
1802,0
1803,0
1805,0
1807,0
1808,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1820,0
1821,0
1822,0
1824,0
1826,0
1827,0
1828,0
1833,0
1835,0
1841,0
1847,0
1848,0
1852,0
1853,0
1860,0
1861,0
1866,0
1867,0
1870,0
1871,0
1878,0
1879,0
1881,0
1882,0
1883,0
1884,0
1885,0
1887,0
1888,0
1890,0
1893,0
1898,0
1904,0
1905,0
1909,0
1911,0
1914,1
1921,0
1925,0
1926,0
1928,0
1929,0
1930,0
1934,1
1938,0
1939,0
1941,1
1942,0
1944,0
1945,0
1946,0
1948,0
1949,0
1950,0
1951,0
1952,0
1954,0
1959,0
1960,0
1961,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,0
1971,0
1972,0
1973,0
1975,0
1976,0
1979,0
1980,0
1981,0
1982,0
1992,0
2001,0
2002,0
2003,0
2004,0
2053,0
2055,1
2060,0
2107,0
2108,1
2109,0
2112,0
2114,0
2117,0
2121,1
2127,1
2130,1
2136,0
2148,0
2151,0
2152,0
2153,0
2154,1
2156,1
2159,1
2162,0
2163,1
2168,1
2173,1
2175,1
2178,1
2179,0
2180,1
2181,1
2183,0
2186,1
2196,1
2201,1
2204,1
2207,1
2208,1
2209,1
2217,1
2220,1
2221,0
2222,1
2224,1
2226,1
2229,1
2264,1
2267,0
2269,1
2270,0
2281,0
2282,0
2286,0
2288,1
2292,0
2294,1
2296,0
2300,1
2303,1
2305,0
2307,1
2317,1
2326,1
2327,0
2329,1
2331,0
2332,0
2335,0
2337,0
2341,1
2344,0
2349,0
2351,1
2352,1
2354,0
2359,0
2371,0
2372,0
2374,0
2376,1
2378,0
2379,1
2385,1
2393,1
2395,0
2398,0
2411,1
2412,1
2413,0
2415,1
2425,0
2428,0
2432,0
2433,0
2435,0
2437,0
2438,1
2440,1
2445,0
2454,1
2462,0
2464,1
2468,1
2469,1
2475,1
2477,1
2479,1
2480,0
2481,1
2483,1
2487,1
2488,1
2489,1
2497,0
2531,0
2540,1
2590,1
2593,1
2594,1
2599,1
2602,0
2607,0
2612,0
2613,0
2651,0
2653,1
2654,1
2659,1
2664,0
2668,1
2669,1
2670,1
2674,1
2676,1
2678,1
2681,1
2685,1
2686,1
2687,1
2689,0
2692,0
2705,1
2706,0
2708,1
2714,0
2715,0
2722,1
2726,1
2729,1
2730,1
2733,0
2737,0
2742,1
2747,1
2749,0
2750,1
2751,1
2753,1
2754,0
2760,0
2761,0
2763,1
2767,1
2768,0
2769,1
2773,0
2778,1
2780,1
2782,1
2784,0
2789,1
2790,1
2791,1
2792,1
2795,0
2796,0
2801,1
2802,0
2804,0
2805,1
2806,0
2810,0
2812,1
2813,0
2814,0
2815,0
2816,1
2818,1
2819,1
2820,0
2831,1
2871,0
2872,0
2875,0
2876,1
2877,0
2882,1
2883,1
2892,1
2894,1
2897,0
2899,1
2903,0
2904,1
2907,1
2908,0
2910,1
2911,0
2915,0
2916,0
2918,1
2922,0
2923,1
2924,0
2925,1
2930,1
2981,0
3002,0
3011,0
3020,1
3021,1
3023,0
3024,0
3028,1
3030,1
3031,0
3034,0
3036,0
3041,0
3050,0
3059,1
3063,1
3065,1
3069,1
3073,1
3076,0
3077,1
3079,0
3080,1
3082,1
3086,0
3087,1
3088,1
3092,1
3093,1
3094,1
3096,1
3097,1
3098,1
3099,1
3101,0
3103,1
3104,0
3106,0
3107,0
3109,0
3110,0
3116,0
3121,0
3123,1
3125,0
3131,0
3132,0
3134,1
3137,0
3140,1
3141,1
3143,0
3148,1
3150,1
3151,0
3153,0
3154,0
3156,0
3157,0
3159,0
3160,1
3161,0
3166,0
3167,1
3169,1
3173,0
3177,1
3178,1
3179,1
3180,1
3181,1
3183,0
3184,0
3190,1
3191,0
3194,1
3198,1
3199,0
3205,1
3221,1
3222,1
3231,0
3232,0
3236,0
3238,0
3242,0
3246,0
3252,0
3254,0
3271,0
3275,1
3280,0
3284,0
3286,0
3289,0
3291,0
3293,0
3294,0
3297,1
3300,1
3315,1
3316,0
3317,1
3320,1
3321,0
3322,0
3326,0
3329,1
3333,1
3341,0
3347,0
3349,1
3352,1
3353,0
3356,0
3360,0
3361,1
3371,1
3374,0
3375,1
3382,0
3387,1
3388,0
3391,1
3392,1
3393,1
3395,1
3396,1
3397,1
3399,1
3401,0
3402,0
3407,0
3408,0
3417,0
3420,0
3423,0
3426,0
3431,0
3433,0
3434,1
3435,0
3437,0
3439,0
3443,0
3444,0
3447,0
3457,0
3464,0
3465,0
3467,0
3469,0
3477,0
3484,0
3489,0
3501,0
3512,1
3513,1
3515,0
3524,0
3526,0
3528,1
3529,1
3537,0
3538,1
3543,0
3544,1
3546,1
3548,1
3549,1
3550,1
3551,0
3553,0
3559,1
3561,1
3562,1
3564,0
3565,0
3569,0
3571,1
3577,0
3580,0
3583,0
3591,0
3593,0
3597,0
3600,1
3604,0
3608,1
3611,0
3612,1
3622,1
3625,1
3626,0
3627,0
3632,1
3634,1
3635,0
3640,1
3641,1
3645,1
3646,1
3648,0
3657,1
3660,1
3661,0
3665,1
3666,0
3670,1
3676,1
3678,0
3679,1
3682,0
3708,0
3738,0
3741,0
3750,0
3751,0
3762,0
3763,0
3766,1
3768,0
3771,0
3772,0
3774,0
3778,0
3791,1
3796,1
3798,0
3799,0
3800,1
3802,1
3817,1
3826,1
3834,0
3835,1
3836,1
3837,1
3839,0
3841,0
3843,0
3844,0
3847,1
3848,1
3850,1
3851,0
3853,0
3856,0
3857,1
3861,0
3863,0
3864,1
3865,0
3877,1
3880,0
3891,0
3892,0
3895,0
3903,0
3910,1
3916,1
3919,1
3921,1
3923,1
3924,0
3925,1
3929,0
3931,1
3932,1
3933,1
3934,1
3937,1
3941,0
3945,1
3946,0
3951,0
3953,0
3954,0
3955,0
3956,0
3969,1
3978,1
3986,1
3996,0
4005,0
4008,0
4021,0
4022,0
4023,0
4026,0
4027,0
4028,1
4031,0
4041,0
4042,0
4043,0
4044,0
4046,0
4047,0
4061,0
4062,0
4063,0
4064,0
4078,1
4082,0
4088,0
4091,0
4092,0
4093,0
4094,0
4095,0
4097,0
4098,0
4099,0
4102,1
4109,0
4112,0
4113,0
4114,0
4115,0
4116,0
4118,0
4119,0
4120,1
4182,0
4183,0
4185,0
4188,0
4202,1
4203,0
4204,0
4205,0
4206,0
4208,0
4212,0
4215,0
4216,0
4218,0
4220,0
4224,0
4228,0
4229,0
4231,1
4234,0
4237,0
4238,0
4241,1
4242,0
4246,0
4249,0
4272,0
4274,0
4275,1
4287,0
4295,1
4298,1
4299,0
4301,0
4304,0
4307,0
4308,1
4317,1
4318,1
4319,1
4323,1
4326,0
4331,1
4333,0
4334,0
4335,1
4336,1
4337,0
4341,1
4342,0
4343,0
4344,1
4345,0
4348,1
4350,1
4362,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4380,0
4386,1
4388,1
4389,0
4396,1
4401,0
4403,0
4406,1
4409,0
4410,0
4423,0
4430,0
4436,0
4461,0
4462,0
4464,0
4465,1
4471,0
4491,1
4492,1
4502,1
4503,1
4506,0
4507,0
4514,1
4516,0
4517,0
4521,0
4523,1
4524,0
4526,1
4527,1
4528,0
4530,0
4534,0
4536,0
4538,1
4539,0
4540,0
4541,0
4543,0
4544,0
4547,1
4548,0
4549,0
4550,1
4552,0
4553,0
4555,0
4556,0
4558,1
4559,1
4568,0
4569,0
4574,1
4577,0
4581,1
4611,0
4613,0
4615,0
4617,1
4619,0
4620,0
4621,1
4623,0
4624,0
4625,1
4626,0
4628,0
4629,0
4635,1
4636,1
4640,0
4644,0
4645,0
4653,1
4658,0
4659,1
4661,0
4662,0
4664,0
4665,0
4667,0
4671,1
4674,0
4676,0
4680,0
4681,0
4684,0
4685,1
4686,1
4687,0
4689,0
4690,0
4691,0
4694,0
4705,0
4708,0
4709,1
4714,1
4716,0
4718,1
4719,0
4720,0
4726,0
4732,0
4733,0
4734,1
4735,0
4736,1
4739,0
4743,0
4745,1
4748,1
4750,1
4752,0
4761,1
4762,0
4763,1
4765,0
4767,0
4771,1
4781,1
4783,0
4792,1
4800,1
4801,0
4813,1
4816,0
4819,0
4820,0
4825,1
4826,0
4828,1
4829,0
4832,0
4837,1
4838,1
4839,1
4845,0
4847,0
4849,1
4901,0
4902,1
4914,0
4917,1
4920,0
4921,1
4922,1
4923,1
4925,1
4926,1
4929,1
4951,1
4952,0
4956,0
4957,1
4960,1
4962,1
4966,0
4968,0
4970,0
4972,0
4973,0
4974,0
4975,1
4976,0
4977,1
4980,0
4987,1
4990,0
4994,0
4998,0
4999,0
5009,0
5011,0
5013,0
5018,0
5019,1
5020,0
5021,0
5070,0
5071,1
5104,0
5121,1
5122,0
5142,0
5161,0
5162,0
5185,1
5186,0
5189,0
5191,1
5192,0
5194,0
5195,1
5199,1
5202,1
5204,0
5208,0
5210,1
5212,1
5217,0
5232,0
5233,0
5237,0
5261,0
5262,0
5268,0
5269,1
5271,0
5273,0
5277,1
5279,0
5280,0
5282,1
5283,0
5284,0
5285,0
5287,0
5288,0
5290,0
5304,0
5331,0
5332,0
5333,0
5334,0
5344,0
5351,0
5352,0
5355,0
5357,0
5358,0
5363,0
5367,0
5368,0
5380,1
5384,0
5386,1
5388,0
5391,0
5393,0
5408,0
5410,0
5411,1
5423,0
5440,0
5444,1
5445,0
5446,0
5449,1
5451,1
5458,0
5463,1
5464,0
5471,0
5476,1
5480,0
5481,0
5482,0
5484,0
5486,1
5541,1
5602,0
5603,1
5609,0
5612,0
5614,0
5631,0
5644,0
5658,1
5659,0
5660,1
5690,0
5695,0
5697,1
5698,0
5702,0
5703,0
5706,1
5711,0
5713,0
5714,0
5715,0
5726,1
5727,0
5729,0
5741,1
5742,0
5753,0
5757,0
5801,0
5802,0
5803,1
5805,0
5807,0
5809,0
5817,1
5820,0
5821,0
5852,1
5856,1
5857,0
5900,1
5901,1
5902,0
5903,1
5905,0
5906,0
5907,0
5909,1
5911,0
5912,0
5915,1
5918,1
5922,0
5923,0
5928,1
5929,0
5930,0
5932,1
