ToAsset,CuAsset,CuLia,WoCap,ReEarns,EBIT,ToEqui,ToLia,CFOper,NetInc,Status
2231211.0,205028.0,169639.0,35389.0,-233716.0,-170299.0,226368.0,2004843.0,67352.0,-26248.0,0.0
1981404.0,1238840.0,911892.0,326948.0,-2180578.0,-232792.0,-469289.0,2450693.0,-193295.0,-362723.0,0.0
1246885.0,150930.0,245131.0,-94201.0,-396298.0,-31112.0,400618.0,846267.0,-79612.0,-87351.0,0.0
1080385.0,124032.0,59009.0,65023.0,-122728.0,-26935.0,-118729.0,1199114.0,4273.0,-127200.0,0.0
1010031.0,413485.0,383962.0,29523.0,-37766.0,-17180.0,439447.0,570584.0,-20744.0,-24656.0,0.0
8988666.0,194547.0,220733.0,-26186.0,-317954.0,-140692.0,2571062.0,6417604.0,292162.0,-1679514.0,0.0
1014182.0,231426.0,197031.0,34395.0,-36195.0,-40891.0,102162.0,912020.0,-22788.0,-36195.0,0.0
608208.0,50943.0,92368.0,-41425.0,161988.0,45941.0,243664.0,364544.0,41895.0,19464.0,0.0
774405.0,599690.0,379532.0,220158.0,-332209.0,-135694.0,206831.0,567574.0,-196898.0,-136098.0,0.0
3460204.0,1113566.0,1125804.0,-12238.0,-1442556.0,-430367.0,-9867.0,3470071.0,413314.0,-923592.0,0.0
291062.0,147089.0,56593.0,90496.0,-789648.0,44211.0,-277569.0,568631.0,66968.0,-4203.0,0.0
298660.0,182060.0,38329.0,143731.0,-129203.0,-20656.0,245624.0,53036.0,-30228.0,-35260.0,0.0
452153.0,45269.0,602928.0,-557659.0,-311205.0,55131.0,-176414.0,628567.0,12546.0,-49441.0,0.0
617695.0,83387.0,87762.0,-4375.0,13471.0,40008.0,306692.0,311003.0,41302.0,19493.0,0.0
1064513.0,352607.0,282758.0,69849.0,367758.0,42143.0,564915.0,499598.0,152766.0,-10245.0,0.0
1633000.0,431000.0,234000.0,197000.0,-196000.0,-596000.0,-788000.0,2421000.0,244000.0,-771000.0,0.0
749.2,291.4,322.6,-31.0,969.7,61.3,148.0,601.2,136.8,29.3,0.0
282.8,65.6,41.4,24.0,-3351.0,-6.6,48.0,234.8,-24.7,-3.4,0.0
535.3,246.0,160.9,85.0,-18.3,0.5,325.5,209.8,1.2,-19.5,0.0
1146.7,265.0,188.8,76.0,-1067.5,-208.9,-151.3,1298.0,-15.4,-349.3,0.0
122.4,80.6,91.1,-11.0,-82.6,-39.0,-21.1,143.6,-22.3,-58.7,0.0
2835.5,2789.7,5645.1,-2855.0,-34851.4,1123.9,-2809.7,5645.1,-582.6,-3688.4,0.0
429.5,89.9,1418.9,-1329.0,-7511.4,-3324.1,-1318.0,1747.5,-1515.7,-4017.2,0.0
2009.3,817.5,9084.1,-8267.0,-53227.5,-706.2,-8994.3,11003.7,-327.4,-2845.6,0.0
482947.0,201289.0,20357.0,180932.0,-11215.0,0.0,60734.0,422213.0,-12928.0,-46834.0,0.0
1206.4,800.7,312.7,488.0,-12835.9,-7561.8,38.6,1167.8,-1545.5,-7676.4,0.0
3631.4,764.6,10242.4,-9478.0,-20980.0,-6158.0,-6913.3,10544.7,-819.1,-7938.8,0.0
57317.0,11719.0,30062.0,-18343.0,-103426.0,-22867.0,-1797.0,59114.0,-9946.0,7341.0,0.0
173.9,89.5,60.5,29.0,-280.4,-114.0,1.7,172.2,31.7,-116.9,0.0
136982.0,35576.0,135054.0,-99478.0,-373658.0,-77952.0,-35346.0,172328.0,15823.0,-98254.0,0.0
34614.0,9513.0,5213.0,4300.0,-23286.0,-7480.0,1633.0,32981.0,-2799.0,-9101.0,0.0
72.8,22.2,5.7,17.0,7.9,-11.9,27.9,44.9,1.3,-8.7,0.0
