ToAsset,CuAsset,CuLia,WoCap,ReEarns,EBIT,ToEqui,ToLia,CFOper,NetInc,Status
4487596,339128,380132,41004,795693,271096,1385406,3102190,283682,303035,1
2564200,861600,426900,434700,1397400,244800,1521700,1042500,209900,169500,1
546328,128541,126891,1650,221142,49582,350079,196249,69508,15731,1
4967032,302703,493874,191171,815678,497809,1120962,3846070,431219,160053,1
969285,279975,171236,108739,1073395,186052,493476,475809,143215,92640,1
256101,69392,27466,41926,16766,18783,207298,48803,16283,13604,1
429410,280028,58332,221696,40969,70287,359974,69436,36243,45416,1
5359722,2571080,2398280,172800,2671437,838869,1405859,3953863,1024439,485673,1
4099541,1373030,1179130,193900,2211471,416966,2730490,1369051,679122,356,1
11096341,7337543,9352180,2014637,114648037,5695851,1010266,12106607,522236,8976371,1
357305,107148,51465,55683,186996,95602,273741,83564,71937,48759,1
420941,357190,152117,205073,164075,38667,257639,163302,862,22961,1
1299194,632494,195640,436854,196438,296296,726968,572226,239066,194069,1
565279,391276,163893,227383,464545,107406,374457,190822,26898,81168,1
2839095,837718,534005,303713,935960,1409680,496564,2342531,10850,1515741,1
933,276,205,70,1276,75,446,486,61,44,1
712,465,114,351,61,23,529,166,123,18,1
1859,269,141,127,322,50,264,2123,22,66,1
863,442,88,354,161,62,529,334,71,39,1
2094,1168,586,582,1180,124,1134,961,211,79,1
166,87,69,17,64,26,70,97,8,29,1
23188,13922,20961,7039,1269,1369,1938,21250,526,2151,1
1511,1396,2574,1177,5818,15438,1289,2800,302,338,1
6306,1548,2337,789,9815,438,3421,2885,130,80,1
1100747,496611,220524,276087,464742,179079,817465,283282,132247,111764,1
307488,52805,51669,1136,197648,3630,1787,305701,30075,29236,1
1306,137,1591,1454,20764,208,286,1591,18,580,1
19,16,2,14,64,21,16,2,15,21,1
1457,1028,601,427,676,70,653,804,102,82,1
118,39,15,24,69,24,82,37,30,10,1
333,73,16,57,6,0,317,16,31,0,1
11,3,5,2,5,1,1,12,0,0,1
